Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
M,298.3,307.9,1485,42.0,117,9.599999999999966,6531.37112681318,4914.0,0,0.0,0.0036401305849835795,0
L,297.1,307.9,1456,50.0,166,10.799999999999955,7623.598172711232,8300.0,0,0.006281678789438912,0.003691271469563581,0
L,304.1,313.1,1327,54.1,57,9.0,7517.904523868959,3083.7000000000003,0,0.010564496940582445,0.004272662619952882,0
H,297.7,307.4,1432,40.2,132,9.699999999999989,6028.339311120382,5306.400000000001,0,0.0,0.0036716432138912485,0
L,297.4,308.0,1423,38.0,154,10.600000000000023,5662.616038340482,5852.0,0,0.0,0.003692732092990549,0
M,298.7,310.1,1402,69.7,64,11.400000000000034,10233.151638440082,4460.8,1,0.8195779063352164,0.936471008460216,1
M,300.1,311.4,1575,29.8,210,11.299999999999955,4915.021706541232,6258.0,0,0.3167713983603276,0.1283463048690162,0
L,301.1,311.1,1570,41.6,202,10.0,6839.45664637522,8403.2,0,0.0069214905616879615,0.004118502996788264,0
L,298.7,308.5,1668,35.2,77,9.800000000000011,6148.473814193656,2710.4,0,5.742463620166689e-05,0.0036612248707719197,0
M,297.4,308.2,1424,53.9,120,10.800000000000011,8037.618196552319,6468.0,0,0.00027121867685710486,0.0037589884669132524,0
H,299.6,310.1,1531,36.8,62,10.5,5899.994779245727,2281.6,0,5.742463620166689e-05,0.0036522107070287926,0
L,298.1,307.6,1354,43.3,155,9.5,6139.530747106437,6711.5,0,0.0,0.003948086167318578,0
L,302.9,312.5,1550,45.5,72,9.600000000000023,7385.360729814006,3276.0,0,0.007050348810804585,0.0037653092338026635,0
M,300.1,309.5,1462,42.8,50,9.399999999999977,6552.692068955543,2140.0,0,0.0009309378756452939,0.003639864083070806,0
M,297.0,307.7,1261,51.1,130,10.699999999999989,6747.8373326210285,6643.0,0,0.004699624552824372,0.00383994516144257,0
L,298.6,309.5,1730,30.2,41,10.899999999999977,5471.188325981744,1238.2,0,5.742463620166689e-05,0.0036978366122395524,0
L,302.6,312.1,1420,51.6,182,9.5,7673.02589712771,9391.2,0,0.009555732781203401,0.004396165906926848,0
L,300.5,311.6,1534,37.7,90,11.100000000000023,6056.13193412914,3393.0000000000005,0,0.00034820726644455816,0.003667886232279302,0
M,298.6,309.5,1366,55.0,65,10.899999999999977,7867.595202140039,3575.0,0,0.0029087893954728174,0.0036685250687283344,0
M,302.2,310.8,1356,48.3,36,8.600000000000023,6858.599417611092,1738.8,0,0.8891492967379973,0.9781915481477206,1
L,302.8,312.2,1746,27.4,44,9.399999999999977,5009.834972826571,1205.6,0,0.000261519513300985,0.003652438653952215,0
L,298.1,307.9,1502,41.8,79,9.799999999999955,6574.68321753067,3302.2,0,0.0,0.003638926025097612,0
L,298.8,309.6,1523,41.9,165,10.800000000000011,6682.555037279432,6913.5,0,0.0003791204798364257,0.0036418305662161837,0
M,301.3,311.1,1834,25.4,22,9.800000000000011,4878.223184592182,558.8,0,0.0022941763484728567,0.0036436362829872517,0
L,303.8,313.1,1422,42.4,152,9.300000000000011,6313.847251478622,6444.8,0,0.0032204166666666666,0.0036718869518319723,0
M,302.5,310.4,1509,37.6,45,7.899999999999977,5941.631353881304,1692.0,0,0.0005295649194929774,0.003638926025097612,0
M,297.5,308.0,2033,16.7,128,10.5,3555.3508780430807,2137.6,0,0.01267063222907347,0.004008286511970763,0
M,301.9,311.1,1417,52.5,171,9.200000000000045,7790.36438273929,8977.5,0,0.013697860246242843,0.005052017943935482,0
L,298.1,307.8,1524,40.8,71,9.699999999999989,6511.390597536348,2896.7999999999997,0,0.0,0.003656019427789882,0
L,298.8,309.1,1512,40.7,156,10.300000000000011,6444.286178455672,6349.200000000001,0,0.0003791204798364257,0.003642097068128957,0
M,300.8,312.0,1422,50.7,219,11.199999999999989,7549.812633253919,11103.300000000001,0,0.34020986668173164,0.19698928703726953,0
L,299.2,310.3,1507,41.3,158,11.100000000000023,6517.663310868017,6525.4,0,0.0005849586389059168,0.0036418305662161837,0
L,300.6,311.7,1428,52.6,208,11.099999999999966,7865.79402235198,10940.800000000001,0,0.3833976619540072,0.22960428479383785,0
L,298.2,307.8,1423,48.1,183,9.600000000000023,7167.679774846769,8802.300000000001,0,0.0,0.0036542091901684793,0
L,300.5,310.8,1445,46.6,155,10.300000000000011,7051.51415049253,7223.0,0,5.742463620166689e-05,0.00377500245347081,0
L,303.7,312.0,1892,22.5,79,8.300000000000011,4457.919975443917,1777.5,0,0.012850557574450906,0.004605899389331316,0
L,302.4,311.3,1392,50.5,51,8.900000000000034,7361.379905891603,2575.5,0,0.0012970784678593534,0.003844508372198603,0
M,300.1,311.4,1342,48.5,203,11.299999999999955,6815.894701473296,9845.5,0,0.11541489761332786,0.00812826405532569,0
L,298.4,309.3,1409,43.1,166,10.900000000000034,6359.410816931187,7154.6,0,0.0003216958436347588,0.003643035126102151,0
L,303.3,311.4,1658,30.5,7,8.099999999999966,5295.5732966460755,213.5,0,0.0019593378457170383,0.0036960074805539042,0
H,297.5,309.3,1525,41.7,235,11.800000000000011,6659.3910274469645,9799.5,0,0.06278106545300867,0.006243864044934277,0
L,300.8,309.9,1312,65.3,192,9.099999999999966,8971.718412219681,12537.599999999999,1,0.948119471911745,0.9931375611834387,1
L,300.7,311.7,1910,19.7,13,11.0,3940.290225887438,256.09999999999997,0,0.00041062339953035204,0.003722220659007093,0
L,299.4,309.3,1377,43.6,28,9.900000000000034,6287.080882070038,1220.8,0,0.0,0.0038452848849423946,0
M,303.4,311.7,1353,44.1,192,8.300000000000011,6248.345044651275,8467.2,1,0.5522474393728585,0.5713853437794867,1
L,300.4,311.1,1487,37.4,162,10.700000000000045,5823.863517273735,6058.8,0,0.0,0.003658370914174998,0
M,301.1,311.3,1389,53.3,8,10.199999999999989,7752.790934602354,426.4,0,0.006136602946758158,0.004106652909805143,0
L,297.4,308.3,1706,30.9,9,10.900000000000034,5520.343779034912,278.09999999999997,0,0.0,0.003638926025097612,0
M,301.5,311.1,1660,33.8,115,9.600000000000023,5875.6160202538695,3886.9999999999995,0,0.0,0.0036536110876692245,0
L,297.0,308.1,1537,39.0,103,11.100000000000023,6277.216281137767,4017.0,0,0.0,0.0036404426947292596,0
L,299.6,311.1,1679,30.7,129,11.5,5397.811193569398,3960.2999999999997,0,0.0017781039373930558,0.003689141993391208,0
H,301.2,310.9,1598,35.9,71,9.699999999999989,6007.583855655665,2548.9,0,0.00040563190264622506,0.0036439861539669257,0
M,296.9,308.1,1483,44.3,219,11.200000000000045,6879.763280120775,9701.699999999999,0,0.04059389426893021,0.004649939737396668,0
L,303.9,312.7,1339,62.3,156,8.800000000000011,8735.690556155483,9718.8,0,0.224859936863948,0.042460282295436594,0
M,297.2,308.2,1678,28.1,133,11.0,4937.724949451173,3737.3,0,0.0,0.003640100013952964,0
M,298.2,308.8,1607,31.9,39,10.600000000000023,5368.2802226256545,1244.1,0,0.0,0.0036918254572530763,0
L,297.2,308.5,1513,42.9,212,11.300000000000011,6797.11844938034,9094.8,0,0.09041808482580693,0.008750292221448516,0
L,297.2,308.6,1924,22.1,163,11.400000000000034,4452.725875589982,3602.3,0,0.00503052931567484,0.0037626993146592513,0
M,303.1,312.5,1766,26.7,157,9.399999999999977,4937.7668373532215,4191.9,0,0.004635254753867884,0.0037555303359848293,0
M,297.2,308.5,1364,54.0,43,11.300000000000011,7713.238283093659,2322.0,0,0.01626137294939694,0.004347673543510594,0
L,299.3,309.1,1495,44.0,55,9.800000000000011,6888.46549177122,2420.0,0,0.0002959762277287482,0.003638926025097612,0
M,298.6,309.5,1426,45.4,38,10.899999999999977,6779.598834348821,1725.2,0,0.028244672036458026,0.004332494869344871,0
M,299.8,311.2,1745,26.3,150,11.399999999999977,4805.956081584106,3945.0,0,0.00255725682780093,0.003778370588434761,0
H,298.7,310.1,1435,45.6,37,11.400000000000034,6852.4418960100575,1687.2,0,0.13299395727064506,0.018299758123636288,0
M,299.2,308.6,1367,47.6,168,9.400000000000034,6814.030689832166,7996.8,0,0.0,0.0038675403462496197,0
M,300.5,310.2,1386,48.2,225,9.699999999999989,6995.824184719895,10845.0,0,0.21110398847440198,0.03812445482552255,0
L,297.0,308.1,1429,54.0,138,11.100000000000023,8080.804623563667,7452.0,0,0.0034379980184259494,0.0038233065190106637,0
M,301.7,310.0,1391,50.6,195,8.300000000000011,7370.658076195206,9867.0,0,0.06451163650826451,0.011198393311584951,0
M,298.0,307.4,1463,46.5,182,9.399999999999977,7124.032580912895,8463.0,0,0.0031492950859750633,0.003956730018747278,0
M,298.6,310.1,1458,41.9,61,11.5,6397.350784211038,2555.9,0,0.0,0.0036663166888374716,0
M,302.1,311.0,1574,34.1,215,8.899999999999977,5620.665304439547,7331.5,0,0.30818621087585674,0.07069361858858135,0
M,299.9,311.4,1337,54.8,32,11.5,7672.565130205183,1753.6,0,0.0007147269733026159,0.00389509929122324,0
L,298.9,308.7,1433,44.7,108,9.800000000000011,6707.834386165318,4827.6,0,5.742463620166689e-05,0.0036409796989197553,0
M,297.5,308.5,1699,30.1,40,11.0,5355.3578048438885,1204.0,0,0.0,0.003664912822841278,0
L,302.5,311.9,1306,59.7,172,9.399999999999977,8164.8108111206575,10268.4,0,0.09525696050494285,0.018323789145745638,0
L,297.6,309.5,1924,20.6,37,11.899999999999977,4150.504662314644,762.2,0,0.00649631892788268,0.003690934279887146,0
L,300.3,309.3,1478,39.5,180,9.0,6113.644023640857,7110.0,0,0.0043135931093193774,0.0036822550301933037,0
M,304.0,313.1,1466,39.5,83,9.100000000000023,6064.006859714138,3278.5,0,0.0,0.00363972720324028,0
L,297.6,308.6,1576,32.7,83,11.0,5396.7535240426905,2714.1000000000004,0,0.0,0.003638926025097612,0
L,299.9,309.2,1598,34.6,111,9.300000000000011,5790.039036370084,3840.6000000000004,0,5.742463620166689e-05,0.0036433883980848576,0
L,299.8,309.7,1429,42.6,127,9.899999999999977,6374.856980811337,5410.2,0,5.742463620166689e-05,0.003640714264850687,0
L,298.2,307.8,1530,35.9,68,9.600000000000023,5751.941989457552,2441.2,0,0.0,0.0036515914882665848,0
M,302.5,312.0,1487,46.1,175,9.5,7178.612517281262,8067.5,0,0.007841447267460368,0.003737436890907269,0
M,303.0,311.1,1597,36.7,191,8.100000000000023,6137.614375587747,7009.700000000001,0,0.006440833333333333,0.003794768367398397,0
H,301.1,310.6,1782,24.9,93,9.5,4646.604030218519,2315.7,0,0.002613120497975509,0.00366579745086296,0
M,300.9,310.9,1636,35.3,153,10.0,6047.649633964447,5400.9,0,0.00034820726644455816,0.003651190939433924,0
M,296.6,307.5,1482,39.9,153,10.899999999999977,6192.267615784698,6104.7,0,0.00045158425502328346,0.003638926025097612,0
M,303.0,311.3,1335,53.6,164,8.300000000000011,7493.326797342375,8790.4,1,0.8571802092500639,0.9792715345962686,1
L,299.6,309.0,1472,48.8,72,9.399999999999977,7522.397001363591,3513.6,0,0.0026146872217007217,0.0036436704844917617,0
L,301.7,310.5,1567,39.1,114,8.800000000000011,6416.147980255018,4457.400000000001,0,5.742463620166689e-05,0.003792727740784143,0
L,296.7,307.7,1927,23.9,112,11.0,4822.899737962466,2676.7999999999997,0,0.00367200092168995,0.003822131233974383,0
L,300.7,310.8,1925,22.0,74,10.100000000000023,4434.881629317591,1628.0,0,0.000816255302176577,0.003676727056326256,0
L,299.0,310.3,1431,39.9,157,11.300000000000011,5979.173386091702,6264.3,0,0.0005849586389059168,0.003673341479590717,0
M,298.7,308.4,1430,49.6,135,9.699999999999989,7427.5627911272295,6696.0,0,0.0005562617523276896,0.0036670163891023367,0
L,297.4,308.4,1328,61.8,98,11.0,8594.392190572526,6056.4,0,0.06171984571795452,0.009152813992003534,0
H,302.0,309.9,1447,42.8,185,7.899999999999977,6485.461986168721,7917.999999999999,0,0.022975779700319297,0.00475482848318319,0
L,299.6,311.0,1574,35.0,133,11.399999999999977,5769.011309542057,4655.0,0,0.001367480537862704,0.003662621844923955,0
M,301.5,310.5,1503,38.2,200,9.0,6012.4428522932185,7640.000000000001,0,0.007266253990182028,0.004680018617963725,0
M,298.9,308.9,1750,29.9,50,10.0,5479.4611866361965,1495.0,0,0.0,0.003667081235538821,0
M,300.5,309.9,1552,41.3,116,9.399999999999977,6712.284975757902,4790.799999999999,0,0.0032771115696015214,0.0036831973386646545,0
L,297.3,308.1,1506,36.0,150,10.800000000000011,5677.486243567475,5400.0,0,0.0,0.003638926025097612,0
L,300.7,310.9,1521,39.4,61,10.199999999999989,6275.582652957898,2403.4,0,5.742463620166689e-05,0.003638926025097612,0
L,298.0,308.5,1404,46.6,201,10.5,6851.436586360908,9366.6,0,0.009447422781729685,0.004300364205200499,0
H,298.0,309.4,1562,38.1,58,11.399999999999977,6232.103010632217,2209.8,0,0.0,0.0036404426947292596,0
L,300.9,311.5,1505,41.1,129,10.600000000000023,6477.492812804115,5301.900000000001,0,0.0,0.003638926025097612,0
L,300.9,310.7,1477,43.2,143,9.800000000000011,6681.790583067059,6177.6,0,5.742463620166689e-05,0.0036470218291321612,0
M,303.8,312.7,1919,20.2,131,8.899999999999977,4059.3356435074675,2646.2,0,0.000261519513300985,0.0036412898604148898,0
L,300.6,310.4,2514,13.4,215,9.799999999999955,3527.7572225690506,2881.0,0,0.3878092168223656,0.19010382925051017,0
L,298.0,307.6,1281,50.8,122,9.600000000000023,6814.617120460835,6197.599999999999,0,0.0002850430754705846,0.0036956650687096785,0
L,300.6,310.3,1648,30.5,217,9.699999999999989,5263.633771334578,6618.5,1,0.2953446897602663,0.045302049626476805,0
L,301.3,311.0,1576,30.4,151,9.699999999999989,5017.165355684947,4590.4,0,0.003568623933111225,0.003805885203301668,0
L,298.6,309.9,1615,28.8,199,11.299999999999955,4870.725250125615,5731.2,0,0.0005849586389059168,0.004366619966346272,0
H,297.8,309.2,1648,33.0,29,11.399999999999977,5695.079162427576,957.0,0,0.0022896670221590238,0.0037186702062634745,0
M,298.6,309.7,1280,64.1,71,11.099999999999966,8592.046468057844,4551.099999999999,0,0.06136720960034612,0.008905530166568029,0
L,298.1,308.9,1367,41.9,113,10.799999999999955,5998.064829915288,4734.7,0,0.0,0.003667489625219239,0
L,296.5,307.5,1566,35.1,206,11.0,5756.088891760291,7230.6,0,0.22068645248230132,0.04042046888866155,0
L,302.2,311.1,1470,39.6,97,8.900000000000034,6095.946385025634,3841.2000000000003,0,0.0,0.003653448117923344,0
L,296.8,308.1,1356,48.3,201,11.300000000000011,6858.599417611092,9708.3,0,0.04202545359207297,0.005484871623886372,0
L,301.3,310.5,1503,48.6,72,9.199999999999989,7649.338288519643,3499.2000000000003,0,0.011482246442252257,0.004043516942807169,0
L,302.6,312.1,1344,51.0,206,9.5,7177.910894921959,10506.0,0,0.09802684649974022,0.013413743240399506,0
L,297.7,308.7,1731,28.4,104,11.0,5148.065049584521,2953.6,0,0.0,0.003640115871559538,0
L,300.0,309.3,1558,29.7,168,9.300000000000011,4845.655340749969,4989.599999999999,0,0.024997615639703565,0.005834950541439485,0
M,298.4,309.5,1519,35.4,133,11.100000000000023,5631.053504147417,4708.2,0,0.0,0.003641068642956774,0
L,301.3,310.8,1560,38.5,52,9.5,6289.468492486765,2002.0,0,5.742463620166689e-05,0.0036675747368033022,0
L,298.6,309.7,1356,54.0,6,11.099999999999966,7667.9993488819655,324.0,0,0.003257195836318429,0.003949585548686,0
L,297.1,307.8,1536,40.4,92,10.699999999999989,6498.321572097415,3716.7999999999997,0,0.0,0.0036404426947292596,0
M,304.2,313.5,1557,37.3,164,9.300000000000011,6081.714970304873,6117.2,0,0.0012588357926968307,0.0036412438728719277,0
L,297.0,307.7,1447,46.4,8,10.699999999999989,7030.968134538052,371.2,0,0.0007326666647014797,0.0036803673553502405,0
L,298.2,308.6,1353,54.1,38,10.400000000000034,7665.203331420272,2055.8,0,0.00028166499030626325,0.0036694249795701612,0
L,302.0,310.8,1454,36.6,0,8.800000000000011,5572.808376349863,0.0,0,5.742463620166689e-05,0.003684263110801802,0
H,301.7,310.1,1660,29.3,72,8.400000000000034,5093.3594495100115,2109.6,0,0.00994304875306709,0.003797982081477886,0
M,298.9,308.9,1727,27.1,37,10.0,4901.062563183781,1002.7,0,0.0,0.003640100013952964,0
M,300.4,311.5,1476,32.6,144,11.100000000000023,5038.863288945741,4694.400000000001,0,0.01613600331552466,0.004182552109302117,0
M,297.5,308.6,1255,60.7,77,11.100000000000023,7977.393865383002,4673.900000000001,0,0.01248196683029392,0.0040965826083133915,0
L,300.1,309.2,1427,37.6,73,9.099999999999966,5618.759404896369,2744.8,0,0.003277841302868334,0.0036947942494654556,0
M,301.5,310.8,1385,47.5,30,9.300000000000011,6889.250889934618,1425.0,0,0.01578218215347015,0.003983017716822298,0
L,301.7,311.0,1715,24.8,17,9.300000000000011,4453.94062474937,421.6,0,0.000261519513300985,0.0036866817380182084,0
M,300.5,309.5,1691,27.6,67,9.0,4887.438523042714,1849.2,0,0.0025798952333823465,0.0037911367979046964,0
M,300.7,309.6,1996,19.8,203,8.900000000000034,4138.6084981330505,4019.4,1,0.06844403070665793,0.006206925843237398,0
L,302.9,311.2,1751,23.8,196,8.300000000000011,4364.070130905678,4664.8,0,0.0022616437053807623,0.003754747389615241,0
L,298.6,309.8,1370,56.0,0,11.199999999999989,8034.099612780297,0.0,0,0.009123443333049234,0.004284706269005992,0
M,298.8,309.0,1592,38.2,169,10.199999999999989,6368.469075749038,6455.8,0,0.0003216958436347588,0.00366877929668927,0
L,298.1,307.4,1608,33.9,193,9.299999999999955,5708.3995152787975,6542.7,0,0.014967778198678481,0.004183924287862467,0
L,297.2,308.1,1431,49.7,210,10.900000000000034,7447.742287938788,10437.0,1,0.08746440836799739,0.010871703835641169,0
M,300.5,309.4,1347,50.1,213,8.899999999999977,7066.981258323704,10671.300000000001,0,0.07379510809405328,0.007986491633589539,0
L,301.2,310.6,1437,51.2,112,9.400000000000034,7704.693151075897,5734.400000000001,0,0.0016702162458357176,0.0037952083289332014,0
M,297.4,308.6,1522,38.0,33,11.200000000000045,6056.571757100643,1254.0,0,0.0032204166666666666,0.003638926025097612,0
L,301.0,311.4,1484,36.2,188,10.399999999999977,5625.629020832219,6805.6,0,0.00034820726644455816,0.003677177737177589,0
L,303.6,311.8,1695,30.7,90,8.199999999999989,5449.249537284175,2763.0,0,0.01245095998181792,0.004146201273220939,0
L,298.4,308.5,1741,32.8,112,10.100000000000023,5980.000672157147,3673.5999999999995,0,0.0,0.0036413224497372303,0
M,301.6,310.4,1377,44.9,161,8.799999999999955,6474.53971570974,7228.9,0,0.07079985993666067,0.007590032548330275,0
L,299.5,309.2,1816,23.0,15,9.699999999999989,4373.93473183795,345.0,0,0.0004680480357320189,0.0036470370619362397,0
M,301.9,310.9,1569,32.5,188,9.0,5339.922112939251,6110.0,0,0.00415135454231196,0.0037231828727174654,0
M,299.6,309.3,1387,48.3,25,9.699999999999989,7015.396306951758,1207.5,0,0.001596330400614673,0.003806346335439528,0
L,302.3,311.5,1448,49.6,28,9.199999999999989,7521.056588498061,1388.8,0,0.0010991129212795279,0.003747442046441718,0
L,303.2,311.5,1544,42.5,227,8.300000000000011,6871.710330952074,9647.5,0,0.11595492829877725,0.020436397836277653,0
L,299.3,310.6,1480,45.1,107,11.300000000000011,6989.8342147270505,4825.7,0,0.0011392233722076956,0.003670418097661406,0
H,300.8,310.8,1618,32.8,40,10.0,5557.519292102391,1312.0,0,0.00040563190264622506,0.0036881540885779036,0
L,300.8,310.9,1748,29.9,140,10.099999999999966,5473.198945280042,4186.0,0,0.000816255302176577,0.0036436521405938255,0
L,297.4,308.4,1580,41.2,66,11.0,6816.837179269372,2719.2000000000003,0,0.0,0.0036404426947292596,0
L,300.8,310.9,1453,43.9,84,10.099999999999966,6679.727603891201,3687.6,0,0.008272971139498611,0.003730431208568763,0
M,301.1,310.6,1410,43.9,73,9.5,6482.04812215182,3204.7,0,0.0023050796319150193,0.0036669387975409224,0
M,300.7,309.5,1838,24.9,66,8.800000000000011,4792.625256757372,1643.3999999999999,0,0.001192457388946279,0.003665912038314738,0
L,297.2,308.5,1471,41.7,41,11.300000000000011,6423.583082868515,1709.7,0,0.0,0.003638926025097612,0
M,303.5,313.0,1403,51.9,77,9.5,7625.24227286661,3996.2999999999997,0,0.018108881312796102,0.004491973093807009,0
L,301.6,310.0,1566,30.3,79,8.399999999999977,4968.931436476832,2393.7000000000003,0,0.003277841302868334,0.0037480956553889964,0
L,300.2,309.5,2183,17.8,39,9.300000000000011,4069.137412586668,694.2,0,0.00333332689741768,0.0037233314214637292,0
L,301.7,311.1,1455,39.8,118,9.400000000000034,6064.216299224377,4696.4,0,0.0,0.003647870884462466,0
L,298.3,309.4,1618,31.5,108,11.099999999999966,5337.2517591836995,3402.0,0,0.0,0.003641068642956774,0
M,299.0,310.3,1540,38.1,182,11.300000000000011,6144.3269118909175,6934.2,0,0.0010111396743787495,0.003645163224064724,0
H,298.6,308.3,1377,52.1,181,9.699999999999989,7512.7732558680955,9430.1,0,0.0032204166666666666,0.004033183514597481,0
L,298.9,310.1,1495,42.9,175,11.200000000000045,6716.253854476939,7507.5,0,0.007251625305572584,0.0036689416073483793,0
