Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Predicted failure,Failure probability
L,299.6,309.0,1472,48.8,72,9.399999999999977,7522.397001363591,3513.6,0,0,0.0026146872217007217
L,301.7,310.5,1567,39.1,114,8.800000000000011,6416.147980255018,4457.400000000001,0,0,5.742463620166689e-05
L,296.7,307.7,1927,23.9,112,11.0,4822.899737962466,2676.7999999999997,0,0,0.00367200092168995
L,300.7,310.8,1925,22.0,74,10.100000000000023,4434.881629317591,1628.0,0,0,0.000816255302176577
L,299.0,310.3,1431,39.9,157,11.300000000000011,5979.173386091702,6264.3,0,0,0.0005849586389059168
M,298.7,308.4,1430,49.6,135,9.699999999999989,7427.5627911272295,6696.0,0,0,0.0005562617523276896
L,297.4,308.4,1328,61.8,98,11.0,8594.392190572526,6056.4,0,0,0.06171984571795452
H,302.0,309.9,1447,42.8,185,7.899999999999977,6485.461986168721,7917.999999999999,0,0,0.022975779700319297
L,299.6,311.0,1574,35.0,133,11.399999999999977,5769.011309542057,4655.0,0,0,0.001367480537862704
M,301.5,310.5,1503,38.2,200,9.0,6012.4428522932185,7640.000000000001,0,0,0.007266253990182028
M,298.9,308.9,1750,29.9,50,10.0,5479.4611866361965,1495.0,0,0,0.0
M,300.5,309.9,1552,41.3,116,9.399999999999977,6712.284975757902,4790.799999999999,0,0,0.0032771115696015214
L,297.3,308.1,1506,36.0,150,10.800000000000011,5677.486243567475,5400.0,0,0,0.0
L,300.7,310.9,1521,39.4,61,10.199999999999989,6275.582652957898,2403.4,0,0,5.742463620166689e-05
L,298.0,308.5,1404,46.6,201,10.5,6851.436586360908,9366.6,0,0,0.009447422781729685
H,298.0,309.4,1562,38.1,58,11.399999999999977,6232.103010632217,2209.8,0,0,0.0
L,300.9,311.5,1505,41.1,129,10.600000000000023,6477.492812804115,5301.900000000001,0,0,0.0
L,300.9,310.7,1477,43.2,143,9.800000000000011,6681.790583067059,6177.6,0,0,5.742463620166689e-05
M,303.8,312.7,1919,20.2,131,8.899999999999977,4059.3356435074675,2646.2,0,0,0.000261519513300985
L,300.6,310.4,2514,13.4,215,9.799999999999955,3527.7572225690506,2881.0,0,0,0.3878092168223656
L,298.0,307.6,1281,50.8,122,9.600000000000023,6814.617120460835,6197.599999999999,0,0,0.0002850430754705846
L,300.6,310.3,1648,30.5,217,9.699999999999989,5263.633771334578,6618.5,1,0,0.2953446897602663
L,301.3,311.0,1576,30.4,151,9.699999999999989,5017.165355684947,4590.4,0,0,0.003568623933111225
L,298.6,309.9,1615,28.8,199,11.299999999999955,4870.725250125615,5731.2,0,0,0.0005849586389059168
H,297.8,309.2,1648,33.0,29,11.399999999999977,5695.079162427576,957.0,0,0,0.0022896670221590238
M,298.6,309.7,1280,64.1,71,11.099999999999966,8592.046468057844,4551.099999999999,0,0,0.06136720960034612
L,298.1,308.9,1367,41.9,113,10.799999999999955,5998.064829915288,4734.7,0,0,0.0
L,296.5,307.5,1566,35.1,206,11.0,5756.088891760291,7230.6,0,0,0.22068645248230132
L,302.2,311.1,1470,39.6,97,8.900000000000034,6095.946385025634,3841.2000000000003,0,0,0.0
L,296.8,308.1,1356,48.3,201,11.300000000000011,6858.599417611092,9708.3,0,0,0.04202545359207297
L,301.3,310.5,1503,48.6,72,9.199999999999989,7649.338288519643,3499.2000000000003,0,0,0.011482246442252257
L,302.6,312.1,1344,51.0,206,9.5,7177.910894921959,10506.0,0,0,0.09802684649974022
L,297.7,308.7,1731,28.4,104,11.0,5148.065049584521,2953.6,0,0,0.0
L,300.0,309.3,1558,29.7,168,9.300000000000011,4845.655340749969,4989.599999999999,0,0,0.024997615639703565
M,298.4,309.5,1519,35.4,133,11.100000000000023,5631.053504147417,4708.2,0,0,0.0
L,301.3,310.8,1560,38.5,52,9.5,6289.468492486765,2002.0,0,0,5.742463620166689e-05
L,298.6,309.7,1356,54.0,6,11.099999999999966,7667.9993488819655,324.0,0,0,0.003257195836318429
L,297.1,307.8,1536,40.4,92,10.699999999999989,6498.321572097415,3716.7999999999997,0,0,0.0
M,304.2,313.5,1557,37.3,164,9.300000000000011,6081.714970304873,6117.2,0,0,0.0012588357926968307
L,297.0,307.7,1447,46.4,8,10.699999999999989,7030.968134538052,371.2,0,0,0.0007326666647014797
L,298.2,308.6,1353,54.1,38,10.400000000000034,7665.203331420272,2055.8,0,0,0.00028166499030626325
L,302.0,310.8,1454,36.6,0,8.800000000000011,5572.808376349863,0.0,0,0,5.742463620166689e-05
H,301.7,310.1,1660,29.3,72,8.400000000000034,5093.3594495100115,2109.6,0,0,0.00994304875306709
M,298.9,308.9,1727,27.1,37,10.0,4901.062563183781,1002.7,0,0,0.0
M,300.4,311.5,1476,32.6,144,11.100000000000023,5038.863288945741,4694.400000000001,0,0,0.01613600331552466
M,297.5,308.6,1255,60.7,77,11.100000000000023,7977.393865383002,4673.900000000001,0,0,0.01248196683029392
L,300.1,309.2,1427,37.6,73,9.099999999999966,5618.759404896369,2744.8,0,0,0.003277841302868334
M,301.5,310.8,1385,47.5,30,9.300000000000011,6889.250889934618,1425.0,0,0,0.01578218215347015
L,301.7,311.0,1715,24.8,17,9.300000000000011,4453.94062474937,421.6,0,0,0.000261519513300985
M,300.5,309.5,1691,27.6,67,9.0,4887.438523042714,1849.2,0,0,0.0025798952333823465
M,300.7,309.6,1996,19.8,203,8.900000000000034,4138.6084981330505,4019.4,1,0,0.06844403070665793
L,302.9,311.2,1751,23.8,196,8.300000000000011,4364.070130905678,4664.8,0,0,0.0022616437053807623
L,298.6,309.8,1370,56.0,0,11.199999999999989,8034.099612780297,0.0,0,0,0.009123443333049234
M,298.8,309.0,1592,38.2,169,10.199999999999989,6368.469075749038,6455.8,0,0,0.0003216958436347588
L,298.1,307.4,1608,33.9,193,9.299999999999955,5708.3995152787975,6542.7,0,0,0.014967778198678481
L,297.2,308.1,1431,49.7,210,10.900000000000034,7447.742287938788,10437.0,1,0,0.08746440836799739
M,300.5,309.4,1347,50.1,213,8.899999999999977,7066.981258323704,10671.300000000001,0,0,0.07379510809405328
L,301.2,310.6,1437,51.2,112,9.400000000000034,7704.693151075897,5734.400000000001,0,0,0.0016702162458357176
M,297.4,308.6,1522,38.0,33,11.200000000000045,6056.571757100643,1254.0,0,0,0.0032204166666666666
L,301.0,311.4,1484,36.2,188,10.399999999999977,5625.629020832219,6805.6,0,0,0.00034820726644455816
L,303.6,311.8,1695,30.7,90,8.199999999999989,5449.249537284175,2763.0,0,0,0.01245095998181792
L,298.4,308.5,1741,32.8,112,10.100000000000023,5980.000672157147,3673.5999999999995,0,0,0.0
M,301.6,310.4,1377,44.9,161,8.799999999999955,6474.53971570974,7228.9,0,0,0.07079985993666067
L,299.5,309.2,1816,23.0,15,9.699999999999989,4373.93473183795,345.0,0,0,0.0004680480357320189
M,301.9,310.9,1569,32.5,188,9.0,5339.922112939251,6110.0,0,0,0.00415135454231196
M,299.6,309.3,1387,48.3,25,9.699999999999989,7015.396306951758,1207.5,0,0,0.001596330400614673
L,302.3,311.5,1448,49.6,28,9.199999999999989,7521.056588498061,1388.8,0,0,0.0010991129212795279
L,303.2,311.5,1544,42.5,227,8.300000000000011,6871.710330952074,9647.5,0,0,0.11595492829877725
L,299.3,310.6,1480,45.1,107,11.300000000000011,6989.8342147270505,4825.7,0,0,0.0011392233722076956
H,300.8,310.8,1618,32.8,40,10.0,5557.519292102391,1312.0,0,0,0.00040563190264622506
L,300.8,310.9,1748,29.9,140,10.099999999999966,5473.198945280042,4186.0,0,0,0.000816255302176577
L,297.4,308.4,1580,41.2,66,11.0,6816.837179269372,2719.2000000000003,0,0,0.0
L,300.8,310.9,1453,43.9,84,10.099999999999966,6679.727603891201,3687.6,0,0,0.008272971139498611
M,301.1,310.6,1410,43.9,73,9.5,6482.04812215182,3204.7,0,0,0.0023050796319150193
M,300.7,309.5,1838,24.9,66,8.800000000000011,4792.625256757372,1643.3999999999999,0,0,0.001192457388946279
L,297.2,308.5,1471,41.7,41,11.300000000000011,6423.583082868515,1709.7,0,0,0.0
M,303.5,313.0,1403,51.9,77,9.5,7625.24227286661,3996.2999999999997,0,0,0.018108881312796102
L,301.6,310.0,1566,30.3,79,8.399999999999977,4968.931436476832,2393.7000000000003,0,0,0.003277841302868334
L,300.2,309.5,2183,17.8,39,9.300000000000011,4069.137412586668,694.2,0,0,0.00333332689741768
L,301.7,311.1,1455,39.8,118,9.400000000000034,6064.216299224377,4696.4,0,0,0.0
L,298.3,309.4,1618,31.5,108,11.099999999999966,5337.2517591836995,3402.0,0,0,0.0
M,299.0,310.3,1540,38.1,182,11.300000000000011,6144.3269118909175,6934.2,0,0,0.0010111396743787495
H,298.6,308.3,1377,52.1,181,9.699999999999989,7512.7732558680955,9430.1,0,0,0.0032204166666666666
L,298.9,310.1,1495,42.9,175,11.200000000000045,6716.253854476939,7507.5,0,0,0.007251625305572584
L,301.1,310.8,1274,55.7,169,9.699999999999989,7431.102318850272,9413.300000000001,0,0,0.009791037917158008
L,300.1,309.7,1481,37.9,34,9.599999999999966,5877.909382890991,1288.6,0,0,5.742463620166689e-05
L,303.9,313.0,1551,36.8,140,9.100000000000023,5977.068519013797,5152.0,0,0,0.0
M,300.7,309.6,1439,43.0,61,8.900000000000034,6479.744287539187,2623.0,0,0,0.006762446350787566
L,300.3,311.7,1579,33.6,59,11.399999999999977,5555.843776020477,1982.4,0,0,0.0
H,300.1,311.4,1377,56.7,50,11.299999999999955,8176.089128747045,2835.0,0,0,0.006628443701026471
L,297.6,309.4,1958,22.1,108,11.799999999999955,4531.412299586895,2386.8,0,0,0.0
L,298.2,309.0,1353,57.8,89,10.800000000000011,8189.4408975248,5144.2,0,0,0.0
L,297.7,308.5,1373,56.7,203,10.800000000000011,8152.338688285906,11510.1,1,1,0.8593904832302739
L,298.5,308.1,1662,28.6,48,9.600000000000023,4977.665064053812,1372.8000000000002,0,0,5.742463620166689e-05
M,301.0,312.0,1558,37.5,190,11.0,6118.2516928661225,7125.0,0,0,0.003681540599777891
L,299.4,309.1,2421,14.2,57,9.700000000000045,3600.0766854546873,809.4,0,0,0.032661287303635426
L,299.1,310.3,1449,40.7,40,11.199999999999989,6175.774254353352,1628.0,0,0,0.0005849586389059168
L,297.1,307.9,1507,38.3,170,10.799999999999955,6044.225297972035,6510.999999999999,0,0,0.0
L,300.6,309.4,1552,36.4,113,8.799999999999955,5915.912182023914,4113.2,0,0,5.742463620166689e-05
L,302.4,310.3,1923,23.3,172,7.900000000000034,4692.062875915964,4007.6,0,0,0.0070521210791059654
L,302.6,311.5,1599,37.0,211,8.899999999999977,6195.534872144431,7807.0,0,0,0.3605118656909214
L,300.3,311.1,1605,37.1,160,10.800000000000011,6235.590178477701,5936.0,0,0,0.0
H,299.9,311.3,1413,41.8,153,11.400000000000034,6185.104784534512,6395.4,0,0,0.0
L,299.3,310.8,1483,43.5,15,11.5,6755.523762646811,652.5,0,0,0.00427001515242043
M,299.7,310.3,1661,34.5,6,10.600000000000023,6000.9132072545435,207.0,0,0,0.0
L,300.3,311.7,1515,37.5,5,11.399999999999977,5949.391087735671,187.5,0,0,0.0
L,299.0,308.6,1297,54.2,110,9.600000000000023,7361.526513548772,5962.0,0,0,0.0035054597421372512
M,299.7,311.1,1618,30.3,125,11.400000000000034,5133.927882643368,3787.5,0,0,0.003275902261216013
M,298.7,309.8,1475,40.5,59,11.100000000000023,6255.696371460675,2389.5,0,0,0.003294824793247506
H,298.9,308.7,1353,48.1,79,9.800000000000011,6815.088359358874,3799.9,0,0,0.01015340359387032
H,299.1,310.0,1431,49.5,205,10.899999999999977,7417.77149402354,10147.5,0,0,0.047569941883784356
M,303.7,312.8,1685,31.8,203,9.100000000000023,5611.19863857673,6455.400000000001,0,0,0.0492403215807859
M,302.2,311.4,1372,55.1,9,9.199999999999989,7916.520271731944,495.90000000000003,0,0,0.07483943073239811
M,299.6,310.8,1427,50.4,98,11.199999999999989,7531.5285640100265,4939.2,0,0,0.0026859316326185733
L,300.9,312.0,1500,44.2,188,11.100000000000023,6942.919764433444,8309.6,0,0,0.006995308552978714
L,302.7,312.4,1360,47.8,11,9.699999999999989,6807.621840818842,525.8,0,0,0.0291114655624068
L,299.5,309.3,1577,36.6,14,9.800000000000011,6044.235769947547,512.4,0,0,5.742463620166689e-05
M,299.6,309.1,1471,44.3,67,9.5,6824.094258299165,2968.1,0,0,0.0011694894671723753
L,302.5,312.0,1574,42.0,188,9.5,6922.813571450468,7896.0,0,0,0.0
L,303.7,311.9,1561,33.3,153,8.199999999999989,5443.46900680157,5094.9,0,0,0.018692302825137508
M,299.1,310.5,1428,43.0,53,11.399999999999977,6430.211843367588,2279.0,0,0,0.004489041204139794
M,298.5,309.3,1498,34.6,46,10.800000000000011,5427.708683656062,1591.6000000000001,0,0,0.0
L,299.4,309.0,1507,41.0,213,9.600000000000023,6470.3195095784195,8733.0,0,0,0.1775755479280534
L,301.0,311.0,1582,37.5,176,10.0,6212.499472473816,6600.0,0,0,0.00034820726644455816
L,298.4,308.1,1491,50.0,156,9.700000000000045,7806.857744170636,7800.0,0,0,0.006620359190007319
L,299.3,310.4,1365,53.9,171,11.099999999999966,7704.598903296288,9216.9,0,0,0.003275902261216013
L,301.7,310.6,1486,38.5,78,8.900000000000034,5991.121910150855,3003.0,0,0,5.742463620166689e-05
L,302.9,312.3,1578,36.3,141,9.400000000000034,5998.494180911279,5118.299999999999,0,0,0.0
H,297.9,307.8,1635,34.0,142,9.900000000000034,5821.371187101886,4828.0,0,0,0.0032204166666666666
L,301.4,310.9,1536,38.3,9,9.5,6160.53752998344,344.7,0,0,0.00040563190264622506
M,303.9,313.2,1570,40.7,74,9.300000000000011,6691.487632391141,3011.8,0,0,0.0
L,300.4,311.2,1406,43.6,22,10.800000000000011,6419.488540443334,959.2,0,0,0.0007823191222316696
M,301.5,310.5,1623,33.5,157,9.0,5693.665445733461,5259.5,0,0,0.0009309378756452939
L,299.6,310.1,1553,38.0,83,10.5,6179.931628631602,3154.0,0,0,5.742463620166689e-05
L,298.3,307.7,1465,49.4,109,9.399999999999977,7578.673397764897,5384.599999999999,0,0,0.00027121867685710486
H,298.3,310.1,1509,37.6,85,11.800000000000011,5941.631353881304,3196.0,0,0,0.0
M,300.8,311.2,1429,52.3,77,10.399999999999977,7826.408922451476,4027.1,0,0,0.01205095736722694
M,298.5,309.3,1551,34.7,121,10.800000000000011,5635.985804613554,4198.700000000001,0,0,0.0
L,303.9,313.2,1345,48.2,77,9.300000000000011,6788.877004652423,3711.4,0,0,0.009424907879889257
L,302.0,309.9,1407,52.8,154,7.899999999999977,7779.588719937476,8131.2,0,0,0.058356064469081176
L,299.3,309.0,1449,46.5,121,9.699999999999989,7055.860020329997,5626.5,0,0,0.0003424677116722515
M,302.3,311.0,1384,49.7,192,8.699999999999989,7203.127411954773,9542.400000000001,0,0,0.06474127330756474
H,302.1,310.7,1294,62.4,101,8.599999999999966,8455.65945899,6302.4,1,1,0.5903868825245552
L,301.5,310.7,1408,47.3,79,9.199999999999989,6974.168139361148,3736.7,0,0,0.019373030574570835
L,300.4,311.7,1373,47.2,3,11.300000000000011,6786.426562382624,141.60000000000002,0,0,0.0064482327812034005
M,300.2,310.1,1550,38.7,45,9.900000000000034,6281.614510852792,1741.5000000000002,0,0,0.0
L,299.2,308.6,1582,38.8,156,9.400000000000034,6427.866120852907,6052.799999999999,0,0,5.742463620166689e-05
L,297.3,308.2,1601,35.7,9,10.899999999999977,5985.330907692738,321.3,0,0,0.0032204166666666666
M,298.1,307.6,1764,27.7,23,9.5,5116.900450460911,637.1,0,0,0.001210739853063271
L,302.5,311.2,1227,60.1,167,8.699999999999989,7722.317485862535,10036.7,0,0,0.23569539372000634
M,300.1,310.4,1556,38.1,92,10.299999999999955,6208.164074611863,3505.2000000000003,0,0,0.0
L,298.9,310.1,1523,39.1,53,11.200000000000045,6235.988113547156,2072.3,0,0,0.0005849586389059168
L,298.7,308.5,1467,40.7,106,9.800000000000011,6252.491946954015,4314.200000000001,0,0,5.742463620166689e-05
M,303.7,312.3,1756,26.4,190,8.600000000000023,4854.640295739235,5016.0,0,0,0.011456795831746814
L,300.6,309.8,1418,42.7,147,9.199999999999989,6340.634564838233,6276.900000000001,0,0,0.0003791204798364257
M,300.0,311.5,1451,49.0,115,11.5,7445.46986925269,5635.0,0,0,0.0051782538490663865
M,300.0,311.4,1537,35.4,120,11.399999999999977,5697.780932109665,4248.0,0,0,0.0
L,297.5,308.3,1437,42.3,29,10.800000000000011,6365.400786924031,1226.6999999999998,0,0,0.0007823191222316696
L,300.3,311.5,1552,38.9,23,11.199999999999989,6322.224831888195,894.6999999999999,0,0,0.0032204166666666666
H,303.3,311.8,1649,29.4,49,8.5,5076.876560054177,1440.6,0,0,0.0
L,300.7,309.9,1815,27.0,190,9.199999999999989,5131.791599638927,5130.0,0,0,0.02138623838833338
L,298.9,309.6,1663,33.7,195,10.700000000000045,5868.819708146605,6571.500000000001,0,0,0.024949939606836103
L,295.6,306.2,1428,44.5,51,10.599999999999966,6654.5215588339,2269.5,0,0,0.0
L,300.6,310.2,1447,45.9,17,9.599999999999966,6955.203391708978,780.3,0,0,0.0018677015864417893
L,301.3,310.6,1510,38.5,47,9.300000000000011,6087.88296388142,1809.5,0,0,0.00040563190264622506
M,301.8,311.3,1542,40.1,142,9.5,6475.262282020067,5694.2,0,0,0.0
L,302.0,310.4,1336,58.2,110,8.399999999999977,8142.505503280171,6402.0,1,1,0.8991569679656167
L,304.4,313.6,1507,43.1,13,9.200000000000045,6801.726118605607,560.3000000000001,0,0,0.0468471658308227
L,301.3,311.1,1624,40.9,0,9.800000000000011,6955.653686655993,0.0,0,0,0.0007375412166231156
L,298.7,308.5,1616,30.2,34,9.800000000000011,5110.659153055779,1026.8,0,0,5.742463620166689e-05
M,298.1,309.0,2042,17.8,129,10.899999999999977,3806.3117711873456,2296.2000000000003,0,0,0.0
L,300.1,311.4,1729,29.3,71,11.299999999999955,5305.071378435428,2080.3,0,0,0.00041062339953035204
L,298.8,309.9,1739,30.6,83,11.099999999999966,5572.494217084503,2539.8,0,0,0.0038053753055725835
L,297.4,308.4,2151,17.7,0,11.0,3986.9638207442704,0.0,0,0,0.0061309768692389905
L,298.9,310.2,1359,56.9,166,11.300000000000011,8097.674976113442,9445.4,0,0,0.015599693694699669
L,299.0,308.9,1615,30.6,14,9.899999999999977,5175.145578258466,428.40000000000003,0,0,5.742463620166689e-05
L,296.3,307.3,1567,31.4,5,11.0,5152.609886956715,157.0,0,0,0.00045158425502328346
M,298.8,309.7,2098,19.0,133,10.899999999999977,4174.338878579878,2527.0,0,0,0.012682781391671016
L,303.0,312.6,1451,42.1,125,9.600000000000023,6397.026152970168,5262.5,0,0,0.0
L,304.0,313.2,1314,47.1,144,9.199999999999989,6481.042812502672,6782.400000000001,0,0,0.012733341452073166
L,297.9,307.9,1412,44.5,85,10.0,6579.961093188703,3782.5,0,0,0.009716735594549346
L,300.5,312.0,1498,42.9,25,11.5,6729.7312869608395,1072.5,0,0,0.0
M,301.4,310.0,1689,32.1,207,8.600000000000023,5677.580491347082,6644.700000000001,0,0,0.12340961125895551
L,297.2,308.3,1379,52.1,21,11.100000000000023,7523.685054351565,1094.1000000000001,0,0,0.0
L,304.4,313.6,1568,39.1,0,9.200000000000045,6420.242522680197,0.0,0,0,0.040406332497489365
H,302.9,311.2,2102,17.8,91,8.300000000000011,3918.1524696551423,1619.8,0,0,0.0
L,300.9,310.7,1359,46.0,151,9.800000000000011,6546.4507715504105,6946.0,0,0,0.00627547235753951
L,301.9,309.7,1595,31.4,133,7.800000000000011,5244.679495657921,4176.2,0,0,0.0005295649194929774
L,298.1,309.4,1397,48.2,63,11.299999999999955,7051.346598884338,3036.6000000000004,0,0,0.0029736695007247815
H,298.0,307.9,1482,37.8,132,9.899999999999977,5866.358793901293,4989.599999999999,0,0,0.0
L,297.4,308.3,1336,53.7,61,10.900000000000034,7512.930335500777,3275.7000000000003,0,0,0.00028166499030626325
M,300.7,310.6,1484,38.0,84,9.900000000000034,5905.356430707854,3192.0,0,0,0.00034820726644455816
L,296.9,308.0,1713,29.3,13,11.100000000000023,5255.978757235332,380.90000000000003,0,0,0.00045158425502328346
L,298.2,307.9,1769,27.2,188,9.699999999999989,5038.779513141644,5113.599999999999,0,0,0.0048707726262747966
M,299.9,311.3,1389,50.0,55,11.400000000000034,7272.78699306037,2750.0,0,0,0.007676109264860407
M,298.0,308.2,2090,19.0,143,10.199999999999989,4158.42147580169,2717.0,0,0,0.0030160774213689218
L,301.0,310.8,1527,45.3,8,9.800000000000011,7243.790092867736,362.4,0,0,0.009562561794315144
L,300.3,311.5,1466,46.2,62,11.199999999999989,7092.585238450461,2864.4,0,0,0.006504519453208037
L,301.8,310.3,1688,28.8,31,8.5,5090.888063289188,892.8000000000001,0,0,0.0064068353909039226
M,299.9,310.5,1335,52.9,180,10.600000000000023,7395.466186183053,9522.0,0,0,0.0
M,299.8,309.7,1556,37.7,124,9.899999999999977,6142.986499025386,4674.8,0,0,0.0
M,298.3,307.8,1457,52.5,98,9.5,8010.275868490575,5145.0,0,0,0.0005562617523276896
L,303.9,313.3,1526,40.7,164,9.400000000000034,6503.955494922854,6674.8,0,0,0.0
M,298.8,308.6,1507,42.3,207,9.800000000000011,6675.475981833344,8756.099999999999,0,0,0.0978301367182939
L,297.5,308.9,1581,30.4,155,11.399999999999977,5033.082758463136,4712.0,0,0,0.0
M,300.4,311.4,1604,31.7,119,11.0,5324.664444618315,3772.2999999999997,0,0,0.0
L,300.8,309.7,1519,35.8,14,8.899999999999977,5694.681227358122,501.19999999999993,0,0,5.742463620166689e-05
L,302.2,311.2,1451,41.8,66,9.0,6351.44164356658,2758.7999999999997,0,0,0.0
M,301.5,310.7,1744,28.2,61,9.199999999999989,5150.201332588963,1720.2,0,0,0.001192457388946279
L,301.9,310.4,1286,62.8,22,8.5,8457.251199267817,1381.6,1,1,0.6885047332397096
L,299.5,310.7,1472,40.9,104,11.199999999999989,6304.631913028092,4253.599999999999,0,0,0.0019524391767686208
H,299.3,308.7,1408,44.4,82,9.399999999999977,6546.576435256554,3640.7999999999997,0,0,5.742463620166689e-05
L,299.9,310.9,1292,51.1,173,11.0,6913.723896706082,8840.300000000001,0,0,0.0032204166666666666
L,298.7,309.9,1372,54.7,44,11.199999999999989,7859.050070122275,2406.8,0,0,0.006184691656688831
L,303.5,312.0,1761,25.8,105,8.5,4757.8164101555985,2709.0,0,0,0.0
L,299.6,311.1,1521,37.2,131,11.5,5925.169408376493,4873.200000000001,0,0,0.001367480537862704
L,303.2,312.5,1518,39.9,146,9.300000000000011,6342.687072038578,5825.4,0,0,0.0
L,303.0,311.2,1800,23.7,61,8.199999999999989,4467.344753404685,1445.7,0,0,0.0005295649194929774
H,302.3,311.7,1456,45.4,130,9.399999999999977,6922.2271408217985,5902.0,0,0,0.0005542647333017788
L,300.7,310.5,1357,52.6,199,9.800000000000011,7474.707624882099,10467.4,0,0,0.05186025942895991
M,301.9,310.9,1573,38.9,209,9.0,6407.770399845445,8130.099999999999,0,0,0.24890130215272635
L,301.6,310.6,1834,23.5,146,9.0,4513.316725902217,3431.0,0,0,0.0009302318952752838
